id,programa,facultad,cohorte,estado,puntajeSaberPro
EST-20211-001,Ingeniería de Telecomunicaciones,Ingeniería,2021-1,GRADUADO,210
EST-20211-002,Ingeniería de Telecomunicaciones,Ingeniería,2021-1,GRADUADO,195
EST-20211-003,Ingeniería de Telecomunicaciones,Ingeniería,2021-1,DESERTOR,
EST-20221-004,Ingeniería de Telecomunicaciones,Ingeniería,2022-1,MATRICULADO,180
EST-20221-005,Ingeniería de Telecomunicaciones,Ingeniería,2022-1,MATRICULADO,
EST-20231-006,Ingeniería de Sistemas,Ingeniería,2023-1,MATRICULADO,
EST-20231-007,Ingeniería de Sistemas,Ingeniería,2023-1,DESERTOR,
EST-20241-008,Ingeniería de Telecomunicaciones,Ingeniería,2024-1,MATRICULADO,
EST-20202-009,Ingeniería de Sistemas,Ingeniería,2020-2,GRADUADO,225
EST-20202-010,Ingeniería de Telecomunicaciones,Ingeniería,2020-2,GRADUADO,188
